BeginYear,BeginMonth,PaperlessBilling,MonthlyCharges,TotalCharges,SeniorCitizen,Partner,Dependents,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,AllServicesCount,Type_One year,Type_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_Fiber optic,InternetService_No
-1.1418799966963948,-1.62950445073407,0,0.2584430470105622,1.221934541264477,0,1,0,1.0,0.0,1.0,1.0,1.1754099582991104,False,True,True,False,False,False,False
0.9631483547582466,-1.62950445073407,1,0.2376281873312253,-0.5756540571682821,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,1.1934895588394174,0,-1.632240040529222,-0.9137040041716562,0,0,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
0.9631483547582466,0.62889075692472,1,-1.6565240434884487,-0.932230422106212,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,True,False,False,False,True
0.9631483547582466,-0.2180074459473263,1,0.0502944502171914,-0.7350956120099954,0,1,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,0.62889075692472,1,0.0867204546560317,-0.8478094238389958,1,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-1.1418799966963948,0.3465913559673712,1,0.943598844788741,1.3754293446704071,0,0,0,0.0,0.0,1.0,1.0,0.6662825083421218,False,True,False,False,False,True,False
-1.1418799966963948,0.9111901578820688,1,0.9626791328281336,1.386202113617537,0,1,0,0.0,1.0,0.0,1.0,0.6662825083421218,False,False,True,False,False,True,False
-1.6681370845600552,-0.5003068469046751,0,1.0840991476242667,2.203628842707767,0,1,0,1.0,0.0,0.0,0.0,0.6662825083421218,False,True,False,False,False,True,False
-0.0893658209690741,0.9111901578820688,1,-0.4770153283260144,-0.3741049277370417,0,0,0,0.0,1.0,1.0,0.0,0.6662825083421218,False,False,True,False,False,False,False
1.489405442621907,-1.62950445073407,1,-1.6565240434884487,-0.932230422106212,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,False,False,True
-1.1418799966963948,-1.3472050497767214,1,0.95400627462841,1.717207447381599,0,1,1,1.0,0.0,1.0,0.0,0.6662825083421218,True,False,False,False,False,True,False
0.4368912668945862,0.0642919550100224,0,-1.6738697598878964,-0.777614884775846,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
0.4368912668945862,0.9111901578820688,1,0.5255670795620548,-0.3658480920896657,1,1,0,0.0,0.0,1.0,1.0,0.1571550583851332,False,False,False,True,False,True,False
-0.0893658209690741,-1.3472050497767214,1,-1.6495857569286696,-0.6231365801709212,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,True,False,True,False,False,False,True
0.9631483547582466,0.62889075692472,0,-1.6634623300482276,-0.8913121978038414,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
1.489405442621907,-1.62950445073407,1,-0.6244539177213186,-0.9186215101666309,0,0,1,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,False,False
0.9631483547582466,1.4757889597967662,0,-0.5880279132824786,-0.8851595972798963,0,0,0,1.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,False,True,False,False
0.9631483547582466,1.4757889597967662,1,-0.4475276104469535,-0.9162885538341312,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,True,False,False,False,False
1.489405442621907,-1.62950445073407,0,-1.6599931867683384,-0.9322761663480256,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
0.9631483547582466,0.0642919550100224,1,1.0684880028647636,-0.8071199207456938,0,0,0,0.0,0.0,1.0,1.0,1.1754099582991104,False,False,False,True,False,True,False
-1.6681370845600552,-1.3472050497767214,1,0.7215736748758125,1.941216999543375,0,1,0,1.0,1.0,1.0,1.0,2.193664858213088,False,True,True,False,False,False,False
-1.1418799966963948,0.0642919550100224,1,1.2402105952192948,1.655292616086732,0,1,0,0.0,1.0,1.0,0.0,1.1754099582991104,False,False,True,False,False,True,False
0.9631483547582466,0.62889075692472,0,0.2549739037306728,-0.8307468216424791,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,-1.3472050497767214,0,0.112739029255203,-0.683610467848656,0,0,0,1.0,0.0,0.0,1.0,0.6662825083421218,False,False,False,True,False,False,False
0.9631483547582466,-0.2180074459473263,0,-0.5967007714822025,-0.8722368489675211,0,0,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,True,False,False,False,False
-1.1418799966963948,-0.7826062478620239,1,-0.8256642279549103,0.16238354025424,0,1,1,0.0,0.0,0.0,0.0,-0.861099841528844,True,False,False,False,True,False,False
-1.6681370845600552,-1.3472050497767214,1,1.408464044293936,2.719829739454665,0,1,0,0.0,1.0,1.0,1.0,1.6845374082560989,True,False,False,False,False,True,False
-1.1418799966963948,-0.2180074459473263,0,0.4301656393650931,1.1232870837931948,0,1,0,1.0,0.0,1.0,0.0,0.1571550583851332,False,True,False,False,False,True,False
-0.0893658209690741,0.0642919550100224,0,0.5984190884397349,0.2277291896851357,0,0,0,0.0,0.0,0.0,1.0,0.1571550583851332,False,False,False,True,False,True,False
1.489405442621907,-1.62950445073407,0,-1.6599931867683384,-0.9322761663480256,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
0.9631483547582466,0.9111901578820688,1,-1.347770291578282,-0.8821633494410979,0,1,0,1.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,False,False
-0.0893658209690741,-0.2180074459473263,1,-1.677338903167786,-0.640016205400183,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
-0.0893658209690741,-0.7826062478620239,1,1.673853505205484,0.8640315933139495,0,0,1,1.0,1.0,1.0,1.0,2.193664858213088,False,True,True,False,False,True,False
0.9631483547582466,0.62889075692472,1,0.6122956615592926,-0.7545826590226391,1,0,0,0.0,1.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
-1.6681370845600552,1.1934895588394174,1,1.4552974785724442,2.26199849526207,0,0,0,0.0,1.0,1.0,1.0,1.6845374082560989,False,False,True,False,False,True,False
-1.6681370845600552,-0.2180074459473263,0,0.1040661710554792,1.3052119334863503,0,1,0,1.0,1.0,1.0,1.0,1.1754099582991104,False,True,True,False,False,False,False
0.4368912668945862,-0.7826062478620239,0,-1.632240040529222,-0.735301461098157,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,True,False,False,False,False,False,True
0.9631483547582466,1.4757889597967662,1,0.0416215920174676,-0.9098386157383972,0,1,1,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,True,True,False
-0.6156229088327345,-1.62950445073407,1,1.4327480472531626,1.478628354202154,0,0,1,1.0,1.0,1.0,0.0,1.6845374082560989,True,False,True,False,False,True,False
1.489405442621907,-1.62950445073407,0,-1.6998883344870677,-0.9328022251288832,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
-0.6156229088327345,0.9111901578820688,1,0.3798630618066951,0.4889059383205571,0,1,0,0.0,0.0,0.0,1.0,-0.3519723915718554,False,False,True,False,False,True,False
-0.0893658209690741,1.4757889597967662,1,0.6001536600796795,0.0578808198308017,0,0,0,0.0,1.0,1.0,1.0,0.6662825083421218,True,False,False,True,False,True,False
0.9631483547582466,1.4757889597967662,0,-1.654789471848504,-0.9322075499853052,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
0.9631483547582466,1.4757889597967662,0,-1.6565240434884487,-0.932230422106212,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
-1.6681370845600552,0.62889075692472,1,-1.677338903167786,-0.3839856839688047,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,True,False,False,False,True
1.489405442621907,-1.62950445073407,0,-1.6651969016881725,-0.9323447827107462,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,False,False,True
-1.1418799966963948,-0.2180074459473263,0,1.4778469098917262,1.8670198393215247,1,0,0,1.0,1.0,1.0,0.0,1.6845374082560989,True,False,False,True,False,True,False
-0.0893658209690741,1.1934895588394174,0,-0.4058978910882792,-0.2243840242807436,0,0,1,1.0,1.0,0.0,0.0,0.1571550583851332,True,False,False,False,True,False,False
-0.0893658209690741,0.9111901578820688,0,0.8429936896719454,0.2333328593073161,0,1,1,0.0,0.0,0.0,0.0,0.1571550583851332,True,False,False,False,False,True,False
-0.0893658209690741,-0.7826062478620239,1,1.1205251520631063,0.423468800406034,0,0,0,0.0,1.0,0.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
-0.6156229088327345,-1.3472050497767214,0,-1.6669314733281173,-0.5224306318180215,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,True,False,False,False,True
-0.6156229088327345,-0.5003068469046751,0,-1.5073508824531996,-0.4436361752938927,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
-0.6156229088327345,-1.62950445073407,1,0.7042279584763649,0.9612609792890064,1,1,0,1.0,1.0,1.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
0.9631483547582466,0.3465913559673712,1,0.9210494134694596,-0.713595818357548,0,1,0,0.0,0.0,1.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
-0.6156229088327345,-0.5003068469046751,1,1.1239942953429958,1.1097010439745203,0,0,0,1.0,1.0,0.0,0.0,1.1754099582991104,True,False,False,True,False,True,False
-0.0893658209690741,-1.3472050497767214,1,1.2419451668592394,0.644504976849918,0,1,1,1.0,0.0,1.0,0.0,1.1754099582991104,True,False,False,False,True,True,False
0.9631483547582466,-1.3472050497767214,1,0.4440422124846514,-0.5806173074050706,0,0,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,False,False,True,False
0.9631483547582466,1.4757889597967662,0,-1.3165480020592764,-0.9277474864084676,0,0,0,0.0,1.0,0.0,0.0,-0.861099841528844,False,False,False,False,False,False,False
0.9631483547582466,-0.7826062478620239,0,-1.661727758408283,-0.8505540783478188,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,True,False,False,False,True
-1.6681370845600552,1.4757889597967662,1,-0.9314730979915408,0.1805211321333789,0,1,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,False,False,False,False
-0.6156229088327345,0.62889075692472,1,0.234159044051336,0.4723465227839914,0,0,0,1.0,0.0,1.0,1.0,1.1754099582991104,False,False,False,False,False,False,False
-0.6156229088327345,0.9111901578820688,1,0.7527959643948178,0.6541798839935195,0,0,0,0.0,1.0,0.0,1.0,0.6662825083421218,True,False,True,False,False,True,False
0.9631483547582466,0.0642919550100224,0,-1.6391783270890012,-0.8728315241110994,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,True,False,False,False,True,False,True
0.9631483547582466,1.1934895588394174,1,0.2272207574915568,-0.9073912988013632,1,1,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
1.489405442621907,-1.62950445073407,1,-1.677338903167786,-0.9325048875570944,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
-1.6681370845600552,-1.0649056488193729,1,1.7501746573630528,2.6285013606735768,0,0,0,1.0,1.0,1.0,1.0,2.193664858213088,True,False,False,False,False,True,False
0.9631483547582466,1.1934895588394174,1,-1.6808080464476751,-0.932550631798908,1,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,True,False,False,True
-1.6681370845600552,-0.2180074459473263,1,0.610561089919348,1.664418592328569,0,1,1,1.0,1.0,0.0,0.0,0.1571550583851332,True,False,False,False,False,True,False
-0.0893658209690741,0.0642919550100224,1,0.4353693542849276,0.1697254910653416,0,0,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.9631483547582466,1.1934895588394174,1,0.0780475964563079,-0.8526125692294362,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-1.1418799966963948,0.0642919550100224,1,-0.799645653355739,0.1925747398512937,1,0,0,1.0,1.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,False,False
-0.0893658209690741,0.62889075692472,1,1.0563460013851502,0.2091570275087664,0,0,0,0.0,0.0,1.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
-0.6156229088327345,-0.7826062478620239,1,0.0416215920174676,0.507729693826902,0,1,0,0.0,1.0,0.0,0.0,0.6662825083421218,False,False,True,False,False,False,False
0.9631483547582466,0.0642919550100224,1,0.23936275897117,-0.7941971724333186,0,0,0,0.0,0.0,1.0,0.0,-0.3519723915718554,False,False,False,False,False,True,False
0.4368912668945862,-0.5003068469046751,1,0.3035419096491262,-0.3405743984875866,0,0,0,0.0,0.0,1.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.4368912668945862,0.62889075692472,1,-0.6157810595215949,-0.5927624036066126,0,0,0,1.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,False,False
0.9631483547582466,-1.0649056488193729,1,0.0988624561356448,-0.7352328447354365,0,0,0,0.0,0.0,0.0,1.0,0.6662825083421218,False,False,True,False,False,False,False
-1.6681370845600552,-0.2180074459473263,1,1.243679738499184,2.278695143524078,0,1,1,0.0,1.0,0.0,1.0,1.1754099582991104,False,True,True,False,False,True,False
-0.0893658209690741,-1.3472050497767214,1,0.2532393320907282,0.2370152707733203,0,1,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-1.1418799966963948,-1.62950445073407,0,0.589746230240011,1.4667577234514946,0,1,1,1.0,1.0,1.0,1.0,2.193664858213088,True,False,False,False,False,False,False
0.9631483547582466,1.4757889597967662,1,0.0589673084169152,-0.9096098945293284,1,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,-0.7826062478620239,0,-0.1960147226549637,-0.6610585566344931,0,0,0,1.0,0.0,0.0,1.0,0.6662825083421218,False,False,False,False,False,False,False
0.4368912668945862,0.62889075692472,0,0.090189597935921,-0.4082530042509821,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,False,True,False
0.9631483547582466,0.3465913559673712,1,-1.675604331527841,-0.9141157023479796,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
-1.6681370845600552,1.1934895588394174,0,1.1829697311011176,2.0453080217904893,0,0,0,1.0,1.0,0.0,1.0,1.1754099582991104,True,False,False,True,False,True,False
0.9631483547582466,-0.7826062478620239,1,-1.6634623300482276,-0.855563072826421,0,1,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,False,False,True
0.9631483547582466,-1.62950445073407,0,-0.3261075956508205,-0.6944975974003208,0,0,0,1.0,0.0,1.0,1.0,1.1754099582991104,False,False,False,False,True,False,False
0.4368912668945862,-1.0649056488193729,1,-0.799645653355739,-0.5327002141052012,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,True,False,True,False,False,False,False
0.9631483547582466,0.3465913559673712,1,0.2428319022510597,-0.7942657887960392,1,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-0.0893658209690741,0.9111901578820688,0,-1.6443820420088353,-0.6838849332995384,0,1,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
-1.6681370845600552,-1.3472050497767214,0,0.8360554031121663,2.020217305155665,0,1,0,1.0,1.0,1.0,1.0,2.193664858213088,False,True,False,False,False,False,False
0.9631483547582466,0.62889075692472,1,0.1994676112524408,-0.9077572527358728,1,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-0.0893658209690741,0.3465913559673712,0,0.234159044051336,0.1146036796798117,0,0,0,1.0,1.0,1.0,1.0,1.6845374082560989,True,False,True,False,False,False,False
-1.6681370845600552,-1.3472050497767214,1,0.8499319762317246,2.1628021068890235,0,1,0,1.0,1.0,1.0,1.0,2.193664858213088,False,True,False,True,False,False,False
-0.6156229088327345,0.3465913559673712,1,-0.4562004686466772,0.1328327600425781,0,0,0,1.0,1.0,1.0,1.0,1.1754099582991104,True,False,False,True,False,False,False
0.4368912668945862,1.1934895588394174,0,-0.4405893238871743,-0.5459660442311793,0,0,1,0.0,0.0,1.0,1.0,0.1571550583851332,True,False,True,False,False,False,False
0.9631483547582466,1.4757889597967662,1,0.0849858830160865,-0.8864404360506805,0,1,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-0.6156229088327345,1.4757889597967662,1,0.4353693542849276,0.5052823768898682,1,0,1,1.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,False,True,True,False
-0.0893658209690741,0.62889075692472,0,0.0398870203775229,-0.0455697830309209,0,1,1,1.0,0.0,0.0,1.0,0.6662825083421218,True,False,False,False,False,False,False
-1.6681370845600552,-1.3472050497767214,0,-1.6599931867683384,-0.2902099882506834,0,1,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,False,False,True
-1.1418799966963948,0.62889075692472,1,-0.7493430757973412,0.2235893358009942,0,0,0,1.0,1.0,0.0,0.0,0.1571550583851332,False,False,False,False,False,False,False
0.9631483547582466,0.9111901578820688,1,0.2636467619303966,-0.8405360893906147,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.4368912668945862,-0.5003068469046751,0,-1.675604331527841,-0.7598432468312166,0,0,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
0.4368912668945862,0.3465913559673712,1,0.7458576778350392,-0.2372381562303982,0,1,1,1.0,0.0,1.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
-0.0893658209690741,-0.2180074459473263,0,-1.6443820420088353,-0.6227020098736908,0,0,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
-0.0893658209690741,0.9111901578820688,0,0.7076971017562542,0.1874056405263435,1,0,0,0.0,0.0,1.0,0.0,0.1571550583851332,False,False,True,False,False,True,False
0.9631483547582466,0.62889075692472,0,-0.121428142137339,-0.7964843845240045,0,1,1,1.0,1.0,0.0,1.0,0.6662825083421218,False,False,True,False,False,False,False
-0.0893658209690741,1.1934895588394174,1,1.087568290904156,0.0587042161834487,0,1,0,1.0,1.0,1.0,0.0,1.1754099582991104,False,False,False,True,False,True,False
0.9631483547582466,1.1934895588394174,1,0.4440422124846514,-0.8319132998087289,0,1,1,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.9631483547582466,1.4757889597967662,1,0.0832513113761418,-0.9092896848366324,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.4368912668945862,1.1934895588394174,1,0.9488025597085754,-0.377124047696747,1,1,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.9631483547582466,0.9111901578820688,0,-1.526431170492592,-0.8968472510633012,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,True,False,False,True,False,False,True
0.9631483547582466,-1.3472050497767214,1,0.589746230240011,-0.5915273090776422,0,1,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-1.6681370845600552,-0.5003068469046751,1,-1.46745573473447,-0.1759637443209233,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,False,False,True
0.4368912668945862,0.0642919550100224,1,-0.6574107788802689,-0.5043159120597893,0,1,1,1.0,0.0,0.0,0.0,-0.3519723915718554,True,False,False,False,False,False,False
0.4368912668945862,0.9111901578820688,1,0.4180236378854801,-0.3614337727546419,0,1,1,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,True,False,False,True,False
0.9631483547582466,1.4757889597967662,0,-1.661727758408283,-0.9240650749424631,0,1,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
-1.1418799966963948,-1.3472050497767214,0,0.910641983629791,1.717115958897972,0,1,1,1.0,1.0,0.0,0.0,0.6662825083421218,True,False,False,False,False,True,False
